candidate_id,rank,score,reasoning
CAND_0044222,29,0.6843,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period."
CAND_0003791,30,0.6836,Demonstrates strong technical depth with 10 core skills. Backed by 6.5 years of experience building applied ML.
CAND_0037980,31,0.6807,"Demonstrates strong technical depth with 8 core skills. Backed by 8.9 years of experience building search, retrieval, and ranking systems. Note: 60-day notice period."
CAND_0015967,32,0.6785,Demonstrates strong technical depth with 8 core skills. Backed by 5.3 years of experience building applied ML.
CAND_0018549,33,0.6785,Built applied ML across 6.8 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0010541,34,0.6781,Demonstrates strong technical depth with 11 core skills. Backed by 6.2 years of experience building applied ML. Note: 60-day notice period.
CAND_0077337,35,0.6778,"Built search, retrieval, and ranking systems across 6.9 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period."
CAND_0046525,36,0.6768,"High assessment performance and verified technical credentials complement 6.1 years of search, retrieval, and ranking systems experience. Note: 60-day notice period."
CAND_0091745,37,0.6756,Demonstrates strong technical depth with 9 core skills. Backed by 5.8 years of experience building applied ML.
CAND_0098952,38,0.6752,Demonstrates strong technical depth with 9 core skills. Backed by 5.4 years of experience building applied ML.
CAND_0096801,39,0.6738,Demonstrates strong technical depth with 12 core skills. Backed by 4.1 years of experience building applied ML.
CAND_0070333,40,0.6724,Demonstrates strong technical depth with 9 core skills. Backed by 4.7 years of experience building applied ML. Note: 60-day notice period.
CAND_0059795,41,0.6714,Demonstrates strong technical depth with 8 core skills. Backed by 5.4 years of experience building applied ML.
CAND_0045250,42,0.6707,Demonstrates strong technical depth with 8 core skills. Backed by 6.5 years of experience building applied ML.
CAND_0008202,43,0.6707,Demonstrates strong technical depth with 10 core skills. Backed by 5.6 years of experience building applied ML. Note: 60-day notice period.
CAND_0060054,44,0.6687,Built applied ML across 6.3 years of experience. Strong AI skill depth and verified technical activity.
CAND_0070202,45,0.6681,"Built search, retrieval, and ranking systems across 5.1 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0007412,46,0.6677,Built applied ML across 7.2 years of experience. Strong AI skill depth and verified technical activity. Note: 120-day notice period.
CAND_0017590,47,0.6662,Demonstrates strong technical depth with 10 core skills. Backed by 5.0 years of experience building applied ML.
CAND_0096142,48,0.6659,High assessment performance and verified technical credentials complement 5.0 years of applied ML experience. Note: 120-day notice period.
CAND_0091254,49,0.6647,Demonstrates strong technical depth with 12 core skills. Backed by 5.1 years of experience building applied ML. Note: 60-day notice period.
CAND_0079387,50,0.6635,Built applied ML across 6.8 years of experience. Strong AI skill depth and verified technical activity.
CAND_0055905,51,0.6634,"Built search, retrieval, and ranking systems across 8.0 years of experience. Strong AI skill depth and verified technical activity."
CAND_0065878,52,0.663,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity."
CAND_0058688,53,0.6628,Highly engaged candidate with 6.7 years of experience in applied ML. Shows solid proficiency across 7 core skills.
CAND_0088385,54,0.6627,Demonstrates strong technical depth with 10 core skills. Backed by 6.9 years of experience building applied ML. Note: 90-day notice period.
CAND_0066035,55,0.6617,Demonstrates strong technical depth with 10 core skills. Backed by 6.6 years of experience building NLP and production ML.
CAND_0075249,56,0.658,"Built search, retrieval, and ranking systems across 6.2 years of experience. Strong AI skill depth and verified technical activity."
CAND_0072660,57,0.6569,Built applied ML across 7.0 years of experience. Strong AI skill depth and verified technical activity.
CAND_0021491,58,0.656,Demonstrates strong technical depth with 10 core skills. Backed by 6.0 years of experience building applied ML. Note: 90-day notice period.
CAND_0068811,59,0.6557,Built applied ML across 7.9 years of experience. Strong AI skill depth and verified technical activity.
CAND_0083307,60,0.6543,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity. Note: 120-day notice period."
CAND_0062247,61,0.6518,"Built search, retrieval, and ranking systems across 7.2 years of experience. Strong AI skill depth and verified technical activity."
CAND_0018722,62,0.6515,"Built search, retrieval, and ranking systems across 6.5 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0047721,63,0.6514,Demonstrates strong technical depth with 8 core skills. Backed by 7.0 years of experience building applied ML. Note: 90-day notice period.
CAND_0015528,64,0.6511,Demonstrates strong technical depth with 11 core skills. Backed by 7.2 years of experience building applied ML. Note: inconsistent profile details.
CAND_0039383,65,0.6485,Built applied ML across 7.0 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period.
CAND_0083879,66,0.6473,Built applied ML across 7.0 years of experience. Strong AI skill depth and verified technical activity.
CAND_0005311,67,0.647,5.6 years of applied experience in applied ML. Solid technical profile including 7 core skills and platform verification.
CAND_0001819,68,0.6467,Demonstrates strong technical depth with 11 core skills. Backed by 4.3 years of experience building applied ML. Note: 60-day notice period.
CAND_0002037,69,0.6466,Demonstrates strong technical depth with 10 core skills. Backed by 5.4 years of experience building applied ML. Note: 60-day notice period.
CAND_0045141,70,0.6452,High assessment performance and verified technical credentials complement 5.2 years of applied ML experience.
CAND_0037160,71,0.644,Demonstrates strong technical depth with 8 core skills. Backed by 5.9 years of experience building applied ML.
CAND_0067201,72,0.6418,High assessment performance and verified technical credentials complement 5.9 years of applied ML experience. Note: 90-day notice period.
CAND_0097176,73,0.6415,Highly engaged candidate with 5.8 years of experience in applied ML. Shows solid proficiency across 6 core skills.
CAND_0092181,74,0.6411,Demonstrates strong technical depth with 11 core skills. Backed by 4.6 years of experience building applied ML.
CAND_0023458,75,0.6411,Demonstrates strong technical depth with 11 core skills. Backed by 5.0 years of experience building applied ML. Note: 60-day notice period.
CAND_0098846,76,0.6386,Built applied ML across 7.5 years of experience. Strong AI skill depth and verified technical activity.
CAND_0013613,77,0.6382,Built applied ML across 4.6 years of experience. Strong AI skill depth and verified technical activity. Note: inconsistent profile details.
CAND_0049831,78,0.637,Demonstrates strong technical depth with 8 core skills. Backed by 5.3 years of experience building applied ML.
CAND_0005649,79,0.6369,"Built search, retrieval, and ranking systems across 7.3 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0026716,80,0.6366,Demonstrates strong technical depth with 10 core skills. Backed by 5.5 years of experience building applied ML. Note: 60-day notice period.
CAND_0077956,81,0.6366,Demonstrates strong technical depth with 10 core skills. Backed by 6.3 years of experience building applied ML. Note: 120-day notice period.
CAND_0068081,82,0.6364,Demonstrates strong technical depth with 11 core skills. Backed by 6.2 years of experience building applied ML. Note: 60-day notice period.
CAND_0000666,83,0.6357,Demonstrates strong technical depth with 10 core skills. Backed by 6.4 years of experience building applied ML. Note: 60-day notice period.
CAND_0004972,84,0.6355,Demonstrates strong technical depth with 9 core skills. Backed by 5.9 years of experience building applied ML. Note: 90-day notice period.
CAND_0092255,85,0.6353,5.1 years of applied experience in applied ML. Solid technical profile including 7 core skills and platform verification. Note: 60-day notice period.
CAND_0013393,86,0.6339,Built applied ML across 5.2 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0036184,87,0.6335,"Built search, retrieval, and ranking systems across 5.9 years of experience. Strong AI skill depth and verified technical activity. Note: inconsistent profile details."
CAND_0091890,88,0.6332,Built applied ML across 4.6 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0061257,89,0.6325,"Highly engaged candidate with 7.9 years of experience in search, retrieval, and ranking systems. Shows solid proficiency across 5 core skills."
CAND_0092278,90,0.6316,"Built search, retrieval, and ranking systems across 6.7 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0027801,91,0.6313,Built applied ML across 7.2 years of experience. Strong AI skill depth and verified technical activity. Note: 120-day notice period.
CAND_0098454,92,0.6308,Demonstrates strong technical depth with 8 core skills. Backed by 6.5 years of experience building applied ML. Note: 60-day notice period.
CAND_0004402,93,0.6302,Built applied ML across 5.9 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0003841,94,0.6297,Demonstrates strong technical depth with 10 core skills. Backed by 4.9 years of experience building applied ML.
CAND_0051292,95,0.629,Built applied ML across 5.0 years of experience. Strong AI skill depth and verified technical activity. Note: inconsistent profile details.
CAND_0015097,96,0.6283,Demonstrates strong technical depth with 8 core skills. Backed by 5.9 years of experience building applied ML.
CAND_0080372,97,0.6277,Built applied ML across 5.1 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period.
CAND_0042029,98,0.6271,Demonstrates strong technical depth with 9 core skills. Backed by 6.5 years of experience building applied ML. Note: inconsistent profile details.
CAND_0095528,99,0.6269,5.2 years of applied experience in applied ML. Solid technical profile including 7 core skills and platform verification.
CAND_0043312,100,0.6267,High assessment performance and verified technical credentials complement 4.2 years of applied ML experience.
