candidate_id,rank,score,reasoning
CAND_0041669,25,0.6724,"Designed dense retrieval using FAISS, Pinecone, Weaviate. 7.9 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0065878,26,0.671,"Designed retrieval systems using pgvector, LlamaIndex, RAG. 7.7 yrs YOE, production ownership. Medium Confidence."
CAND_0083307,27,0.67,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.7 yrs YOE, model deployment. Medium Confidence. 120-day notice period."
CAND_0058688,28,0.6695,"Designed LTR ranking using Milvus, LlamaIndex. 6.7 yrs YOE, model deployment. Medium Confidence."
CAND_0010685,29,0.6675,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.6 yrs YOE, model deployment. High Confidence."
CAND_0086151,30,0.6671,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 7.6 yrs YOE, production ownership. High Confidence. 120-day notice period."
CAND_0052682,31,0.6667,"Designed LTR ranking using FAISS, Pinecone, RAG. 6.5 yrs YOE, production ownership. High Confidence."
CAND_0064326,32,0.6661,"Designed dense retrieval using BM25, Pinecone, Weaviate. 7.6 yrs YOE, production ownership. Medium Confidence."
CAND_0027801,33,0.6642,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 7.2 yrs YOE, model deployment. High Confidence. 120-day notice period."
CAND_0092278,34,0.6629,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.7 yrs YOE, prod scaling & MLOps. Medium Confidence. 90-day notice period."
CAND_0062247,35,0.6592,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.2 yrs YOE, production ownership. Medium Confidence."
CAND_0028793,36,0.6566,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.1 yrs YOE, production ownership. High Confidence. 120-day notice period."
CAND_0044222,37,0.6565,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 7.7 yrs YOE, production ownership. High Confidence. 60-day notice period."
CAND_0060054,38,0.6562,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.3 yrs YOE, production ownership. Medium Confidence."
CAND_0091909,39,0.6515,"Designed dense retrieval using OpenSearch, Pinecone, Qdrant. 6.8 yrs YOE, production ownership. High Confidence."
CAND_0058412,40,0.651,"Designed retrieval systems using Milvus, RAG. 6.5 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0047721,41,0.648,"Designed dense retrieval using BM25, FAISS, Milvus. 7.0 yrs YOE, production ownership. Medium Confidence. 90-day notice period."
CAND_0070202,42,0.6477,"Designed hybrid retrieval using BM25, Qdrant, RAG. 5.1 yrs YOE, production ownership. High Confidence. 90-day notice period."
CAND_0050454,43,0.6462,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.8 yrs YOE, production ownership. High Confidence."
CAND_0015967,44,0.646,"Designed dense retrieval using Pinecone, XGBoost. 5.3 yrs YOE, production ownership. Medium Confidence."
CAND_0019480,45,0.645,"Designed dense retrieval using OpenSearch, BM25, Pinecone. 7.2 yrs YOE, production ownership. High Confidence. 90-day notice period."
CAND_0007412,46,0.6446,"Designed dense retrieval using BM25, Pinecone, Milvus. 7.2 yrs YOE, model deployment. High Confidence. 120-day notice period."
CAND_0045250,47,0.6434,"Designed hybrid retrieval using BM25, Milvus, Qdrant. 6.5 yrs YOE, model deployment. High Confidence."
CAND_0095528,48,0.6424,"Designed hybrid retrieval using Elasticsearch, OpenSearch, Qdrant. 5.2 yrs YOE, model deployment. High Confidence."
CAND_0011432,49,0.6404,"Designed dense retrieval using Elasticsearch, OpenSearch, Pinecone. 7.5 yrs YOE, production ownership. High Confidence. 60-day notice period."
CAND_0014440,50,0.6397,"Designed dense retrieval using Elasticsearch, FAISS, Milvus. 6.3 yrs YOE, model deployment. Medium Confidence. 60-day notice period."
CAND_0037000,51,0.6386,"Designed dense retrieval using BM25, FAISS, Pinecone. 6.2 yrs YOE, production ownership. High Confidence."
CAND_0004402,52,0.6381,"Designed retrieval systems using OpenSearch, Qdrant, PEFT. 5.9 yrs YOE, production ownership. High Confidence. 60-day notice period."
CAND_0018722,53,0.6374,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.5 yrs YOE, model deployment. Medium Confidence. 90-day notice period."
CAND_0037980,54,0.6341,"Designed hybrid retrieval using BM25, pgvector, LoRA. 8.9 yrs YOE, prod scaling & MLOps. Medium Confidence. 60-day notice period."
CAND_0066035,55,0.6325,"Designed dense retrieval using BM25, Weaviate. 6.6 yrs YOE, production ownership. Medium Confidence."
CAND_0027691,56,0.6308,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.3 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0039383,57,0.6303,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.0 yrs YOE, production ownership. High Confidence. 90-day notice period."
CAND_0013665,58,0.6294,"Designed retrieval systems using Qdrant. 5.1 yrs YOE, production ownership. High Confidence."
CAND_0082913,59,0.6289,"Designed dense retrieval using Elasticsearch, FAISS, LoRA. 5.4 yrs YOE, production ownership. Medium Confidence."
CAND_0010257,60,0.6288,"Designed retrieval systems using OpenSearch, Milvus, Qdrant. 6.4 yrs YOE, model deployment. High Confidence. 120-day notice period."
CAND_0096142,61,0.6277,"Designed dense retrieval using BM25, Pinecone, Weaviate. 5.0 yrs YOE, model deployment. Medium Confidence. 120-day notice period."
CAND_0044855,62,0.626,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 6.5 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0041610,63,0.6242,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 6.6 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0097176,64,0.6219,"Designed dense retrieval using FAISS, XGBoost, LangChain. 5.8 yrs YOE, production ownership. High Confidence."
CAND_0010541,65,0.6211,"Designed dense retrieval using BM25, Pinecone, Weaviate. 6.2 yrs YOE, production ownership. High Confidence. 60-day notice period."
CAND_0017960,66,0.6199,"Designed dense retrieval using FAISS, Pinecone, Qdrant. 7.6 yrs YOE, model deployment. High Confidence. 60-day notice period."
CAND_0006557,67,0.6182,"Designed dense retrieval using Elasticsearch, OpenSearch, FAISS. 7.8 yrs YOE, production ownership. Medium Confidence. 120-day notice period."
CAND_0017178,68,0.6179,"Designed LTR ranking using BM25, pgvector, LlamaIndex. 4.2 yrs YOE, production ownership. Medium Confidence."
CAND_0099401,69,0.6175,"Designed hybrid retrieval using BM25, Qdrant, LlamaIndex. 7.5 yrs YOE, model deployment. Medium Confidence. 90-day notice period."
CAND_0016163,70,0.6173,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.6 yrs YOE, model deployment. High Confidence. 120-day notice period."
CAND_0037566,71,0.6167,"Designed dense retrieval using Elasticsearch, BM25, Pinecone. 6.8 yrs YOE, production ownership. High Confidence."
CAND_0067866,72,0.6156,"Designed hybrid retrieval using Elasticsearch, Qdrant, pgvector. 6.3 yrs YOE, production ownership. High Confidence."
CAND_0005649,73,0.6155,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.3 yrs YOE, model deployment. Medium Confidence. 90-day notice period."
CAND_0015528,74,0.6151,"Designed dense retrieval using OpenSearch, FAISS, Weaviate. 7.2 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0065786,75,0.6141,"Designed dense retrieval using Pinecone, Qdrant, LoRA. 4.8 yrs YOE, production ownership. High Confidence."
CAND_0067643,76,0.6139,"Designed hybrid retrieval using Elasticsearch, BM25, Qdrant. 5.9 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0057563,77,0.6117,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 6.7 yrs YOE, production ownership. Medium Confidence. Additional verification recommended."
CAND_0005260,78,0.6116,"Designed dense retrieval using BM25, FAISS, pgvector. 5.1 yrs YOE, prod scaling & MLOps. Medium Confidence. Additional verification recommended."
CAND_0092255,79,0.6108,"Designed dense retrieval using OpenSearch, Weaviate, XGBoost. 5.1 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0008978,80,0.6107,"Designed LTR ranking using Elasticsearch, FAISS, Milvus. 6.7 yrs YOE, production ownership. Medium Confidence. 90-day notice period."
CAND_0037160,81,0.6101,"Designed dense retrieval using Weaviate, XGBoost. 5.9 yrs YOE, production ownership. Medium Confidence."
CAND_0010149,82,0.6095,"Designed LTR ranking using Elasticsearch, Milvus, XGBoost. 6.8 yrs YOE, production ownership. High Confidence. 90-day notice period."
CAND_0098952,83,0.6091,"Designed retrieval systems using OpenSearch. 5.4 yrs YOE, production ownership. Medium Confidence."
CAND_0008202,84,0.6069,"Designed dense retrieval using FAISS, Qdrant, RAG. 5.6 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0078002,85,0.6066,"Designed dense retrieval using Weaviate, pgvector, XGBoost. 6.2 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0043228,86,0.6064,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 6.7 yrs YOE, model deployment. Medium Confidence. Additional verification recommended."
CAND_0031593,87,0.6056,"Designed dense retrieval using Elasticsearch, BM25, Pinecone. 7.7 yrs YOE, production ownership. Medium Confidence. 90-day notice period."
CAND_0091745,88,0.6048,"Designed retrieval systems. 5.8 yrs YOE, production ownership. High Confidence."
CAND_0087744,89,0.6047,"Designed dense retrieval using FAISS, Pinecone, pgvector. 3.8 yrs YOE, production ownership. High Confidence."
CAND_0013393,90,0.6038,"Designed dense retrieval using OpenSearch, Pinecone, Milvus. 5.2 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0054829,91,0.6038,"Designed dense retrieval using BM25, Pinecone, LlamaIndex. 5.6 yrs YOE, production ownership. High Confidence."
CAND_0045141,92,0.6029,"Designed dense retrieval using FAISS, Pinecone, Milvus. 5.2 yrs YOE, production ownership. Medium Confidence."
CAND_0057529,93,0.6027,"Designed LTR ranking using BM25, Qdrant. 6.8 yrs YOE, production ownership. High Confidence."
CAND_0070333,94,0.6011,"Designed dense retrieval using Elasticsearch, FAISS, Weaviate. 4.7 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0088385,95,0.5997,"Designed retrieval systems using Milvus. 6.9 yrs YOE, production ownership. Medium Confidence. 90-day notice period."
CAND_0005311,96,0.598,"Designed retrieval systems using Qdrant, LoRA. 5.6 yrs YOE, production ownership. Medium Confidence."
CAND_0059795,97,0.598,"Designed retrieval systems using XGBoost, LangChain. 5.4 yrs YOE, production ownership. Medium Confidence."
CAND_0012798,98,0.5979,"Designed retrieval systems using XGBoost, LlamaIndex, RAG. 5.0 yrs YOE, production ownership. Medium Confidence."
CAND_0080534,99,0.597,"Designed LTR ranking using Elasticsearch, OpenSearch, LangChain. 3.8 yrs YOE, production ownership. High Confidence."
CAND_0072660,100,0.5962,"Designed dense retrieval using Elasticsearch, OpenSearch, FAISS. 7.0 yrs YOE, model deployment. High Confidence."
